8.623424148262992e+84,14,8.6234241482630e+84
2.165439431128583e-301,15,2.16543943112858e-301
3.282899200555178e+160,1,3e+160
1.737455955468848e+125,4,1.737e+125
1.4793492630900415e+190,18,1.47934926309004149e+190
2.2718354140868936e+200,6,2.27184e+200
7.230221873630426e-150,15,7.23022187363043e-150
675360.5234895038,14,675360.52348950
1.3731717101180204e+166,6,1.37317e+166
5.881552415034921e+83,16,5.881552415034921e+83
2.6346317581023694e-154,13,2.634631758102e-154
1.4937178591587364e-157,18,1.49371785915873637e-157
1.1438562910094771e-52,16,1.143856291009477e-52
1.7537226847124277e-97,4,1.754e-97
2.3062677526869134e+294,1,2e+294
2.174499764037753e-91,20,2.1744997640377530734e-91
7.17270247078531e+301,10,7.172702471e+301
1.921359383623716e-93,20,1.9213593836237159043e-93
8.306314432289816e-126,14,8.3063144322898e-126
7.572004254311476e-298,12,7.57200425431e-298
7.26324104347366e+125,18,7.26324104347366042e+125
2.5127628875456077e-262,3,2.51e-262
4.127339521711147e+156,8,4.1273395e+156
1.1168662208165813e+42,17,1.1168662208165813e+42
5.789770614626422e+146,3,5.79e+146
8.518858631119898e-109,3,8.52e-109
2.712065715819464e-139,14,2.7120657158195e-139
4.3043052311152716e-47,20,4.3043052311152715650e-47
1.1024604528085742e-134,19,1.102460452808574161e-134
7.594146684951874e-100,4,7.594e-100
5.612888105338182e+206,1,6e+206
1.4688028431761743e-14,17,1.4688028431761743e-14
1.7592439716782535e-204,17,1.7592439716782535e-204
1.3411204518350797e+57,9,1.34112045e+57
4.69274335215008e-34,19,4.692743352150079583e-34
1.3232513205487693e+156,12,1.32325132055e+156
3.7549794883695653e+279,20,3.7549794883695653163e+279
1.0160552190481072e-295,5,1.0161e-295
3.3533247286186247e+100,10,3.353324729e+100
1.847509505704839e-224,5,1.8475e-224
2.1314177793178027e+201,8,2.1314178e+201
1.6043122449663355e-155,12,1.60431224497e-155
4.539735774537891e-104,10,4.539735775e-104
6.140187053081802e+47,19,6.140187053081802214e+47
5.402324538075181e+22,15,5.40232453807518e+22
4.706136887462405e-203,12,4.70613688746e-203
6.3778981902548e-137,9,6.37789819e-137
2.7994276735304127e-166,12,2.79942767353e-166
2.2207593716476397e-278,3,2.22e-278
2.9295820918334654e+75,2,2.9e+75
3.887725893732075e-107,19,3.887725893732075133e-107
2.0842972276771877e-95,13,2.084297227677e-95
2.1897252887429182e+202,9,2.18972529e+202
1.7019397300358412e-199,4,1.702e-199
1.7844584314818614e+62,9,1.78445843e+62
1.0922050763825151e+89,19,1.092205076382515091e+89
9.199172951457489e-191,17,9.1991729514574887e-191
16140938109.420591,14,16140938109.421
3.0695719346652706e+186,8,3.0695719e+186
3.485149671430258e-213,16,3.485149671430258e-213
5.915294863075657e+118,17,5.9152948630756573e+118
3.6604542156010453e-242,4,3.660e-242
2.430853255881029e-221,15,2.43085325588103e-221
9.349530101410346e+201,1,9e+201
3.062207887609899e-68,21,3.06220788760989881469e-68
3.191569243662354e-65,2,3.2e-65
1.0033764389819862e-271,2,1.0e-271
2.448094159501381e-306,17,2.4480941595013809e-306
3.8906966015303853e-159,2,3.9e-159
5.28511913481341e+269,5,5.2851e+269
5.3855749985141286e+104,21,5.38557499851412855393e+104
1.3778821177595803e+287,21,1.37788211775958030989e+287
2.451133297842756e-175,4,2.451e-175
7.350371324674827e+46,10,7.350371325e+46
1.4836513601026216e-139,18,1.48365136010262163e-139
1.4595703962619093e+66,8,1.4595704e+66
2.9428251614943e-241,6,2.94283e-241
1.7970451529537674e-87,18,1.79704515295376740e-87
4.860422068106402e+150,11,4.8604220681e+150
1.2702190962430914e+285,20,1.2702190962430913761e+285
3.7520732118959006e+298,15,3.75207321189590e+298
8.087522312468022e+122,2,8.1e+122
1.2294847351998666e+93,1,1e+93
7.371033242218749e-79,10,7.371033242e-79
1.1473233666397536e+108,7,1.147323e+108
8.274866281211429e+150,2,8.3e+150
2.763409217855175e-276,19,2.763409217855174977e-276
1.74438692043944e+78,10,1.744386920e+78
1.1929421450022557e-98,10,1.192942145e-98
3.1484002789223446e+203,6,3.14840e+203
6.542426429523736e+98,8,6.5424264e+98
3.626100903667681e+139,13,3.626100903668e+139
7.64840812194447e-262,20,7.6484081219444703123e-262
2.695677325141809e+115,17,2.6956773251418088e+115
2.4329768082421173e+300,12,2.43297680824e+300
3.489485087813895e-121,8,3.4894851e-121
7.937661283289284e+233,15,7.93766128328928e+233
5.4098927856824216e-111,9,5.40989279e-111
1.5288702806109354e+63,18,1.52887028061093543e+63
6.794026727306906e-20,9,6.79402673e-20
4.622996581326607e-31,4,4.623e-31
9.107965193461442e-136,8,9.1079652e-136
2.26047204216311e-300,7,2.260472e-300
1.3176758833612529e-42,21,1.31767588336125287970e-42
6.492109337565312e-135,6,6.49211e-135
8.782238605198399e+164,1,9e+164
6.596807451853476e-44,4,6.597e-44
2.6843521434958336e-91,15,2.68435214349583e-91
1.739827972738067e-157,4,1.740e-157
5.616401090135002e+70,7,5.616401e+70
7.07347729042343e+49,11,7.0734772904e+49
8.573522772557983e-187,16,8.573522772557983e-187
3.1266639789596357e+34,13,3.126663978960e+34
1.950976626197333e+26,9,1.95097663e+26
2.3214037179121634e-35,19,2.321403717912163379e-35
9.168475388063566e+181,4,9.168e+181
6.802223527684539e-69,7,6.802224e-69
2.694815643481723e+145,20,2.6948156434817231383e+145
5.919489056309656e+59,13,5.919489056310e+59
8.246502230407288e-94,17,8.2465022304072876e-94
3.2513641177158877e-181,10,3.251364118e-181
6.840091845491412e+215,11,6.8400918455e+215
6.651330955001845e-143,14,6.6513309550018e-143
4.632759829905824e-24,5,4.6328e-24
5.395764088502146e+167,15,5.39576408850215e+167
9.215013332618901e+49,6,9.21501e+49
9.880040772212234e-151,2,9.9e-151
9469.876136927445,4,9470
3.4137450944196525e+47,18,3.41374509441965254e+47
6.618746764159445e+114,15,6.61874676415944e+114
2.4219271444020697e-71,2,2.4e-71
6.48837400552981e-197,4,6.488e-197
5.253784520260287e-146,15,5.25378452026029e-146
2.2741569587268197e-223,12,2.27415695873e-223
4.48116182952756e+212,5,4.4812e+212
2.826782187995213e+92,8,2.8267822e+92
2.566275153433218e+158,9,2.56627515e+158
7.279496826685414e+173,8,7.2794968e+173
1.0159269081674204e-280,16,1.015926908167420e-280
5.271910964036966e+259,16,5.271910964036966e+259
1.1799443141672205e+26,3,1.18e+26
1.1010769259815138e-7,19,1.101076925981513774e-7
2.270302707249105e-85,9,2.27030271e-85
508208779185.19073,8,5.0820878e+11
9.653893888277067e-28,17,9.6538938882770666e-28
3.4334437229412746e-286,14,3.4334437229413e-286
1.618377531626001e+72,14,1.6183775316260e+72
6.23175382804553e-160,12,6.23175382805e-160
1.9748442435215624e-292,7,1.974844e-292
1.4686115357275906e+32,7,1.468612e+32
1.9940273414920958e-218,16,1.994027341492096e-218
0.011890724642705212,6,0.0118907
8.904560088362724e+175,9,8.90456009e+175
3.3987990267165353e+37,3,3.40e+37
1.7298057748711504e-262,11,1.7298057749e-262
277667732.00926226,11,277667732.01
1.7987773631133856e+291,12,1.79877736311e+291
3.0519775658142585e+171,19,3.051977565814258521e+171
2.679877512716359e-124,10,2.679877513e-124
1.938426058431857e-225,2,1.9e-225
3.6304148325760736e-90,18,3.63041483257607361e-90
3.720445306995619e+181,4,3.720e+181
3.1631358229767703e-155,14,3.1631358229768e-155
1.8834646343056952e+174,21,1.88346463430569518627e+174
5.715004074084186e-142,15,5.71500407408419e-142
1.658017221774403e+257,8,1.6580172e+257
258861.86900308647,20,258861.86900308646727
1.3727929656826079e-46,21,1.37279296568260788159e-46
1.3839886801837336e-98,2,1.4e-98
6.225817881624368e+277,20,6.2258178816243676327e+277
9.453032309259246e-125,2,9.5e-125
3.587978158214653e+223,18,3.58797815821465287e+223
5.925523609389485e+303,3,5.93e+303
2.2163306661559933e+71,17,2.2163306661559933e+71
1.1068000307806669e+74,10,1.106800031e+74
1.1774064507115297e-302,3,1.18e-302
1.238906972400752e-77,8,1.2389070e-77
1.8798776723677283e-14,15,1.87987767236773e-14
1.8588451531874902e+136,4,1.859e+136
1.2011027074133557e+116,9,1.20110271e+116
5.9382540544205705e-149,21,5.93825405442057052420e-149
7.667008598923818e+151,6,7.66701e+151
1.6276488092175053e+299,9,1.62764881e+299
2.593412130990585e+64,3,2.59e+64
2.6435242319559366e-190,6,2.64352e-190
2.796239842763707e+232,12,2.79623984276e+232
9.646966562169489e-226,4,9.647e-226
1.2108914518123114e-158,14,1.2108914518123e-158
2.11450700877661e+132,18,2.11450700877661000e+132
2.37575958693447e-214,7,2.375760e-214
2.4727781618197404e-236,4,2.473e-236
5.123539414236616e+52,9,5.12353941e+52
1.1135677451268362e+235,18,1.11356774512683622e+235
1.4754957918743658e+76,19,1.475495791874365832e+76
5.50463681034624e+187,6,5.50464e+187
1.666758143946224e-247,9,1.66675814e-247
9.007608241024856e-278,8,9.0076082e-278
7.403223367741514e+189,6,7.40322e+189
4.385046263336506e+121,2,4.4e+121
1.1484615818564251e+44,12,1.14846158186e+44
2.531236892622991e+96,17,2.5312368926229909e+96
8.916715920443499e-295,13,8.916715920443e-295
8.495510137226315e+141,4,8.496e+141
3.756300535323758e+44,18,3.75630053532375836e+44
2.0419816352351494e+48,9,2.04198164e+48
1.781894637658923e+286,15,1.78189463765892e+286
9.16711518871597e+58,13,9.167115188716e+58
2.7381829098852025e+202,5,2.7382e+202
2.883556485387437e-139,4,2.884e-139
1.7223541945645026e+213,15,1.72235419456450e+213
7.29155718761294e-225,19,7.291557187612939504e-225
2.3254921037498017e-112,18,2.32549210374980165e-112
270388.24678146763,1,3e+5
1.0268092206740808e+208,2,1.0e+208
2.3894933822320845e-106,13,2.389493382232e-106
4.356776255228749e+219,6,4.35678e+219
3.447348650935833e+122,9,3.44734865e+122
1.230928690390754e+207,2,1.2e+207
1.848178386168192e+214,16,1.848178386168192e+214
1.2526871930002338e-252,8,1.2526872e-252
2.707338213551665e+34,2,2.7e+34
1.2436396467797958e-148,18,1.24363964677979580e-148
2.5838543458429004e+188,2,2.6e+188
8.832808434510481e+42,17,8.8328084345104814e+42
1.5424834131813665e+274,1,2e+274
9.429705367508102e-112,11,9.4297053675e-112
3.072718146799487e+166,13,3.072718146799e+166
4.039625992566041e+266,10,4.039625993e+266
5.989747989600958e-143,3,5.99e-143
4.7923182174524866e+132,19,4.792318217452486590e+132
9.388134936274675e+113,2,9.4e+113
1.7673067337282706e+257,6,1.76731e+257
4.904188424974439e+299,19,4.904188424974439180e+299
3.7670934111394067e-246,18,3.76709341113940667e-246
7.483291700863916e+201,2,7.5e+201
6.664744981964746e+105,6,6.66474e+105
8.866195730758755e-73,1,9e-73
3.675078246208925e-7,21,3.67507824620892495849e-7
1.4160511609172703e+259,16,1.416051160917270e+259
1.1339497443798339e+136,21,1.13394974437983391442e+136
1.5460181870962536e+155,11,1.5460181871e+155
2.5319184075583895e+182,14,2.5319184075584e+182
1.426009333166319e-253,10,1.426009333e-253
2.4384531708469164e-80,18,2.43845317084691644e-80
4.1741989648675376e-191,3,4.17e-191
3.4466960503675688e-298,3,3.45e-298
1.7604890941845035e+270,15,1.76048909418450e+270
1.0237283228176956e-103,17,1.0237283228176956e-103
13495086472318.998,10,1.349508647e+13
1.253357519015162e+39,9,1.25335752e+39
1.042197887243482e-194,17,1.0421978872434820e-194
2.7708885555084475e-278,20,2.7708885555084474915e-278
7.392159781595438e+116,8,7.3921598e+116
2229268410.135424,9,2.22926841e+9
1.7199061861821342e-28,7,1.719906e-28
1.0461299094853044e+60,16,1.046129909485304e+60
3.0360441014984505e-153,18,3.03604410149845048e-153
1.3769662446434752e+103,8,1.3769662e+103
1.1198446559234962e-26,16,1.119844655923496e-26
2.6829686852425916e-40,3,2.68e-40
1.9715103469177478e+62,19,1.971510346917747812e+62
2.122413355020032e+117,16,2.122413355020032e+117
5.579861497197973e-135,1,6e-135
6.08232504341728e-306,9,6.08232504e-306
2.869055321431923e+120,11,2.8690553214e+120
7.302828047671403e+118,17,7.3028280476714031e+118
1.3983983559326874e+85,9,1.39839836e+85
8.160694207331262e-147,21,8.16069420733126197469e-147
1.4585824501277265e-160,3,1.46e-160
3.2901423878445294e-79,9,3.29014239e-79
1.4509282740070942e-136,15,1.45092827400709e-136
2.592287581577229e+285,16,2.592287581577229e+285
2.5424104497828915e-45,10,2.542410450e-45
1.6806347333181942e-192,7,1.680635e-192
1.5936969518338964e+210,6,1.59370e+210
6.777452944110692e-217,15,6.77745294411069e-217
3.107106355547284e-252,14,3.1071063555473e-252
5.78739063465395e-32,9,5.78739063e-32
3.921825196838768e+232,14,3.9218251968388e+232
1.204602391651204e+75,16,1.204602391651204e+75
3.2039903616738433e+212,8,3.2039904e+212
5.2326861759987405e-48,10,5.232686176e-48
1.0596934903077406e-69,4,1.060e-69
6.209956649608575e-197,7,6.209957e-197
71855205458957340000,17,7.1855205458957337e+19
1.6064524396628895e+223,3,1.61e+223
4.097343675225946e-218,16,4.097343675225946e-218
5.321237400057526e-185,15,5.32123740005753e-185
6.02006753255578e+236,8,6.0200675e+236
2.318076449090817e+98,18,2.31807644909081707e+98
1.354033356826127e-138,4,1.354e-138
2.636974816989861e+87,9,2.63697482e+87
3.156264187068725e-71,2,3.2e-71
6.219420793901212e-115,6,6.21942e-115
1.590033235323672e+181,9,1.59003324e+181
3.5161162457570484e-134,3,3.52e-134
5.916272687851095e-204,6,5.91627e-204
1.1921391456758181e-207,3,1.19e-207
5.574908515306084e-59,11,5.5749085153e-59
5.988400733201507e+143,20,5.9884007332015069124e+143
3.961025006799733e+199,3,3.96e+199
7.453606241350817e-50,20,7.4536062413508170716e-50
1.6692465258752433e-128,17,1.6692465258752433e-128
8.013647240232321e-277,18,8.01364724023232064e-277
1.5756001549787793e+62,16,1.575600154978779e+62
9.282486169317066e+63,11,9.2824861693e+63
1.2911258821950875e-220,2,1.3e-220
2.123599844686076e-225,11,2.1235998447e-225
1.134043635652808e-222,2,1.1e-222
1.1906416788719251e+33,11,1.1906416789e+33
2.2264030341267543e+41,12,2.22640303413e+41
9.584324748193977e+181,3,9.58e+181
7.136313114481204e-141,15,7.13631311448120e-141
6.609561872027764e+216,13,6.609561872028e+216
4.108460291000182e-261,2,4.1e-261
2.013841647429877e+185,21,2.01384164742987689540e+185
5.0358240188192005e+78,20,5.0358240188192004896e+78
1.010290391447488e-169,14,1.0102903914475e-169
1.706076238737618e+237,21,1.70607623873761809947e+237
2.1309249014202863e+110,2,2.1e+110
3.22745035363932e+194,18,3.22745035363931971e+194
1.1628689195104638e-299,3,1.16e-299
6.987087788723786e+292,20,6.9870877887237856199e+292
2.715847087729831e+83,19,2.715847087729830986e+83
1.9596759895163115e-88,14,1.9596759895163e-88
4.43807597946216e-219,9,4.43807598e-219
4.1197704457950255e+116,11,4.1197704458e+116
9.960647323157164e+226,4,9.961e+226
6.366952590060917e+113,8,6.3669526e+113
8.255180991168742e+106,9,8.25518099e+106
1.856847350156084e+46,9,1.85684735e+46
3.558021285127516e+265,16,3.558021285127516e+265
6.5749487094460455e+199,14,6.5749487094460e+199
1.059949689719067e+32,9,1.05994969e+32
4.784411260592701e+293,11,4.7844112606e+293
1.6245778474138878e-80,1,2e-80
5.1517629219614027e-135,7,5.151763e-135
1.3145219966918009e-204,8,1.3145220e-204
2.8430753995299633e-297,8,2.8430754e-297
2.8377422064263386e-291,3,2.84e-291
2.2498462268975703e+304,12,2.24984622690e+304
2.6986984225187936e-240,2,2.7e-240
6.5266406738791735e-220,19,6.526640673879173540e-220
5.145164059252089e-114,11,5.1451640593e-114
385469985775310340,8,3.8546999e+17
2.442403276891088e-54,4,2.442e-54
1.2862035529694149e-69,4,1.286e-69
4.856419902695217e+134,9,4.85641990e+134
7.786994090520181e-283,6,7.78699e-283
6.93381285810156e-163,15,6.93381285810156e-163
1.6559613530525993e+120,17,1.6559613530525993e+120
1611611.7459000081,5,1.6116e+6
2.1428362761646076e-249,11,2.1428362762e-249
5.756259457441394e-34,20,5.7562594574413941950e-34
2.909126257104246e-255,18,2.90912625710424621e-255
8.344580366057326e-109,7,8.344580e-109
4.058954462713598e+76,5,4.0590e+76
1.9249839686270683e+223,1,2e+223
7.412170577768085e+164,2,7.4e+164
6.843651925958297e-59,1,7e-59
4.9154942508773495e-87,18,4.91549425087734950e-87
1.3701562505234207e+129,14,1.3701562505234e+129
1.6276521749534788e+168,14,1.6276521749535e+168
2.476051916068513e+294,7,2.476052e+294
2.4875073320250787e+38,20,2.4875073320250786916e+38
1.7843912858626778e+146,2,1.8e+146
5.160101285322366e-258,14,5.1601012853224e-258
1.9133972489527985e-49,17,1.9133972489527985e-49
3.81503353008136e-55,12,3.81503353008e-55
3.8424416574384665e+289,12,3.84244165744e+289
1.366450358851591e-53,6,1.36645e-53
2.4221513042753792e-263,2,2.4e-263
3.399071340756708e+63,21,3.39907134075670783240e+63
9.169246884114437e-201,18,9.16924688411443702e-201
5.629590267364805e+104,18,5.62959026736480528e+104
2.2032872072215498e-144,14,2.2032872072215e-144
3.722480566383897e+50,10,3.722480566e+50
1.2687925368226761e+129,3,1.27e+129
1.3183801712240302e-92,10,1.318380171e-92
8870925.323650429,1,9e+6
6.250627173592998e-212,6,6.25063e-212
2.650467767939428e-93,21,2.65046776793942796466e-93
3.583523796906149e+270,14,3.5835237969061e+270
6281667944001206,16,6281667944001206
1.0262494509441434e+260,11,1.0262494509e+260
7.341924537724492e+184,9,7.34192454e+184
1.1098664447279623e+307,9,1.10986644e+307
2.3411068491466264e+165,1,2e+165
7.392594372016528e+86,19,7.392594372016527948e+86
1.1173212429553629e+23,11,1.1173212430e+23
1.1956812782965564e+238,10,1.195681278e+238
1.452964042038334e-157,20,1.4529640420383339931e-157
5.370293668219226e+104,21,5.37029366821922596091e+104
1.4761227111579405e-26,16,1.476122711157940e-26
7.632990865628372e-244,6,7.63299e-244
2.738000924676932e-35,1,3e-35
5.467797265186397e-156,12,5.46779726519e-156
6.168113378079179e+230,3,6.17e+230
3.034476353759211e+162,20,3.0344763537592108656e+162
5.9106989186021896e+131,9,5.91069892e+131
5.3171015180239094e+32,5,5.3171e+32
1.0084003341938267e+225,1,1e+225
1.335140064860716e-179,21,1.33514006486071608561e-179
7.47056025438865e+215,11,7.4705602544e+215
4.925735619931618e+280,15,4.92573561993162e+280
5.694258511378919e-66,8,5.6942585e-66
1.7527644105445052e-24,18,1.75276441054450523e-24
2.427159048463578e-260,11,2.4271590485e-260
3.3915930005102556e+97,7,3.391593e+97
2.873995409992499e+162,17,2.8739954099924988e+162
5.79000328484222e-104,10,5.790003285e-104
2.522598376667453e+153,13,2.522598376667e+153
1.7255581065596882e+307,19,1.725558106559688154e+307
1.5877276961326695e-26,14,1.5877276961327e-26
7.373009695884751e+223,15,7.37300969588475e+223
1.4656607210231951e+206,17,1.4656607210231951e+206
3.9104557554526155e+142,20,3.9104557554526154919e+142
4.425369108745348e+54,2,4.4e+54
4.0105316592225684e+21,8,4.0105317e+21
8.52932499464838e+79,10,8.529324995e+79
6.297634663647078e-22,17,6.2976346636470783e-22
1.4856611187066072e+69,18,1.48566111870660716e+69
8.766111320864143e-70,7,8.766111e-70
8.234310031969866e+203,18,8.23431003196986570e+203
1.0580787319960509e-190,5,1.0581e-190
3.5540213001197716e+174,15,3.55402130011977e+174
5.947051746766934e-147,10,5.947051747e-147
3.576225658862321e+66,20,3.5762256588623207183e+66
3.679921351116738e+51,20,3.6799213511167382091e+51
1.902868290163497e+162,21,1.90286829016349686375e+162
1.3283934377380886e+199,15,1.32839343773809e+199
5.685219686487306e-135,1,6e-135
7.044713146648901e+210,2,7.0e+210
3.0889072481123933e-261,12,3.08890724811e-261
4.573985916505008e-60,12,4.57398591651e-60
5.09378878935836e-57,12,5.09378878936e-57
7.726589203960481e+160,19,7.726589203960481408e+160
3.1312387117728735e-185,20,3.1312387117728734622e-185
7.259206548658933e-148,18,7.25920654865893314e-148
2.613355404102874e-184,20,2.6133554041028739242e-184
3.5171200083921503e-85,11,3.5171200084e-85
1.4396296727212968e+231,17,1.4396296727212968e+231
3.522066243968261e-56,18,3.52206624396826121e-56
1.5738420776670568e-254,19,1.573842077667056763e-254
1.4110820466608324e+159,7,1.411082e+159
3.465823094264066e+222,19,3.465823094264066290e+222
2.2871146739063145e-111,19,2.287114673906314480e-111
5.808953850408593e+40,3,5.81e+40
7.531795704756826e-271,14,7.5317957047568e-271
8.780318383099812e+279,7,8.780318e+279
2.558506946795052e+98,5,2.5585e+98
8.643132353058315e-139,4,8.643e-139
1.9275530311818027e+221,11,1.9275530312e+221
0.000053127627236464816,6,0.0000531276
1.7464635706268887e+249,5,1.7465e+249
1.0027804809827333e-214,15,1.00278048098273e-214
2.7675228951126805e+275,7,2.767523e+275
2.558646696287792e+162,1,3e+162
7.3631261716835596e+261,18,7.36312617168355956e+261
2.338559289762806e-77,1,2e-77
1.3763679968525356e-65,5,1.3764e-65
1.9009442276337825e+22,8,1.9009442e+22
8.239708806346398e+167,9,8.23970881e+167
1.1875177477062135e-63,13,1.187517747706e-63
1.7611042308271089e+171,15,1.76110423082711e+171
5.640734809628587e+109,2,5.6e+109
1.805403769890663e-278,6,1.80540e-278
1.0130551586583374e+279,1,1e+279
1.5607516818093114e+229,4,1.561e+229
1.1911110936080661e-291,19,1.191111093608066101e-291
1.042051100751631e-138,8,1.0420511e-138
1.3096608686950525e-72,16,1.309660868695052e-72
3.895414392042901e+194,8,3.8954144e+194
5.028868173234216e-150,1,5e-150
2.8790689584448803e-153,21,2.87906895844488031783e-153
9.255207025893021e-193,10,9.255207026e-193
8.024745138596829e-71,7,8.024745e-71
2.920870927877372e+99,19,2.920870927877372008e+99
1.4714186925476256e+245,15,1.47141869254763e+245
7.668778532813376e+80,5,7.6688e+80
3.587662847800088e+22,14,3.5876628478001e+22
2.181047603538299e+303,21,2.18104760353829897271e+303
2.3410495211841017e-21,7,2.341050e-21
7.511543628852955e+216,11,7.5115436289e+216
2.923893303573477e-267,5,2.9239e-267
4.7115496449081216e+225,4,4.712e+225
1.8420959914702365e-207,9,1.84209599e-207
1.1314174387964093e-259,13,1.131417438796e-259
1.8773756282140987e-214,10,1.877375628e-214
6.953229490116601e-254,8,6.9532295e-254
5.060524177385539e+216,7,5.060524e+216
9.885122185822395e+47,10,9.885122186e+47
3.818665281041322e+240,17,3.8186652810413218e+240
9.672702754499046e-229,7,9.672703e-229
1.2985240576644748e-46,9,1.29852406e-46
5.7372981439021816e+50,21,5.73729814390218155257e+50
1.4048244697534314e-286,4,1.405e-286
3.34034360230032e-262,8,3.3403436e-262
5.073766682716865e-25,16,5.073766682716865e-25
31536948967575314000,5,3.1537e+19
4.426812327954468e+283,20,4.4268123279544678965e+283
5.1313334185446245e+247,7,5.131333e+247
9.482977122640891e+68,18,9.48297712264089129e+68
2.017454037475922e-180,7,2.017454e-180
3.439124151205666e+229,8,3.4391242e+229
4.092533779010563e-201,2,4.1e-201
1.9002902602088026e-115,6,1.90029e-115
1.1944758077372758e-264,13,1.194475807737e-264
1.6580979659183225e-75,8,1.6580980e-75
4.4991051977916096e-89,1,4e-89
1.7024863185715256e-282,4,1.702e-282
1.2211281244198403e+56,1,1e+56
2.4305210947230105e-133,2,2.4e-133
1.2976623667734124e-286,4,1.298e-286
5.310645899471725e+51,5,5.3106e+51
2.4112446460177506e+285,11,2.4112446460e+285
8.352342488883686e+74,17,8.3523424888836860e+74
3.891524112460547e+214,11,3.8915241125e+214
1.0252778983974131e+205,10,1.025277898e+205
3.093955321776069e-201,5,3.0940e-201
3.864194397018337e-296,6,3.86419e-296
9.05856116022969e-267,20,9.0585611602296897786e-267
2.204075579309607e+281,9,2.20407558e+281
1.0655463080377923e+266,4,1.066e+266
3.042527647103792e+73,11,3.0425276471e+73
6.754269697325865e-21,21,6.75426969732586508208e-21
6.34568494638624e+44,13,6.345684946386e+44
5.753454997729362e+255,2,5.8e+255
2.2318396101468765e-129,8,2.2318396e-129
1.7977641655553175e+75,5,1.7978e+75
5.463171123382969e-240,9,5.46317112e-240
1.1379512554909344e-195,3,1.14e-195
1.2656748094726283e+38,21,1.26567480947262834960e+38
1.5112436305831477e+92,6,1.51124e+92
2.508833446159719e-297,2,2.5e-297
1.385929658864797e+117,21,1.38592965886479705723e+117
2.4869597711554735e+252,1,2e+252
4.742050213297899e-287,3,4.74e-287
1.0005514422509904e-301,12,1.00055144225e-301
1.7135503300463828e+102,8,1.7135503e+102
4.792064181555418e+185,8,4.7920642e+185
1.9180899390198936e+216,9,1.91808994e+216
7.299694306834968e-111,18,7.29969430683496825e-111
6.6578141705427744e+187,21,6.65781417054277439108e+187
2.5778885232843623e-13,5,2.5779e-13
7.614733473221973e+142,11,7.6147334732e+142
3.142413625320885e-157,14,3.1424136253209e-157
2.541553303043172e-136,21,2.54155330304317205498e-136
3.6145009755274523e+111,15,3.61450097552745e+111
7.442291623684152e-91,7,7.442292e-91
9.335570570156795e-235,1,9e-235
2.634549287822614e-84,16,2.634549287822614e-84
2.7133135292781413e-211,11,2.7133135293e-211
3.3930557798870713e+216,8,3.3930558e+216
5.7640220258493816e-21,11,5.7640220258e-21
4.911168952679814e+73,5,4.9112e+73
7.131050595722395e-39,8,7.1310506e-39
3.5897063122120738e+99,10,3.589706312e+99
1.8747729804821523e+127,12,1.87477298048e+127
2.815576650305198e+150,3,2.82e+150
3.586493131981899e+283,7,3.586493e+283
2.2596623417994265e+265,4,2.260e+265
6.2272734384727814e+290,13,6.227273438473e+290
1.9533877060769594e+44,14,1.9533877060770e+44
9.453875937051736e-175,8,9.4538759e-175
7.457638958801903e-161,10,7.457638959e-161
3.4777699417549855e-144,11,3.4777699418e-144
2.782471015409129e+288,12,2.78247101541e+288
1.1559421777996877e+83,4,1.156e+83
3.1971891192648716e-297,20,3.1971891192648716095e-297
5.256383650290548e+95,12,5.25638365029e+95
1.0458960195515436e-163,9,1.04589602e-163
2.1116360160774632e-212,17,2.1116360160774632e-212
1.1473988721037701e-302,14,1.1473988721038e-302
4.848437906829244e-155,6,4.84844e-155
1.3147784050054099e-22,12,1.31477840501e-22
6.789451984904644e-251,18,6.78945198490464392e-251
8.330562207071067e-159,21,8.33056220707106684617e-159
7.150351567674404e+178,21,7.15035156767440363175e+178
1.2067741921515914e+221,5,1.2068e+221
4.7008359091283315e-12,18,4.70083590912833150e-12
5.0423025878931575e-155,2,5.0e-155
1.5793898324260686e+287,13,1.579389832426e+287
1.636829716947773e-57,18,1.63682971694777307e-57
5.857087360729737e-275,7,5.857087e-275
3.1561260660316495e+175,14,3.1561260660316e+175
7.328457239741722e+205,15,7.32845723974172e+205
1.006414802166536e+177,17,1.0064148021665360e+177
2.3022984551383998e-229,21,2.30229845513839976233e-229
2.5595063052877218e+107,8,2.5595063e+107
2.79409386403119e+145,15,2.79409386403119e+145
9.095705612752233e-72,10,9.095705613e-72
9.505114539556756e-123,13,9.505114539557e-123
9.911167152901876e-79,12,9.91116715290e-79
2.2419409489736963e-156,11,2.2419409490e-156
4.6626329271756514e-278,7,4.662633e-278
3.856344346105558e+206,15,3.85634434610556e+206
3.2606854024250696e+85,18,3.26068540242506963e+85
5.2880100978492246e-192,1,5e-192
8.909844751072153e+75,4,8.910e+75
1.2637667083636081e+262,3,1.26e+262
1.8316526516265728e-45,17,1.8316526516265728e-45
1.2512303306210564e-268,13,1.251230330621e-268
3.1514604255071773e-15,20,3.1514604255071772721e-15
1.4171234656951148e+100,19,1.417123465695114778e+100
4.8230140449659203e-244,1,5e-244
1.7793921753151124e-93,7,1.779392e-93
8.574580736885012e-142,6,8.57458e-142
4.478775724839517e-297,6,4.47878e-297
1.3609106083206017e+74,17,1.3609106083206017e+74
8.806564442771346e+182,3,8.81e+182
