6.3817270999962497038102275e+119,6.38172709999625e+119
1.4689435053847717464388576e+41,1.4689435053847717e+41
9.0789956289893493520214841e-250,9.078995628989349e-250
2.1244556306451027054751227e+307,2.1244556306451027e+307
3.0196243131496946974542021e-299,3.0196243131496947e-299
2.1268565615098839029656492e-213,2.126856561509884e-213
3.7503043745187156071546880e+25,3.7503043745187156e+25
2.4095700807422187034914339e+291,2.4095700807422187e+291
2.1329421407417417866186082e-85,2.1329421407417418e-85
4.5788428448650583444057934e-199,4.578842844865058e-199
6.5140828318456346790651432e-280,6.514082831845635e-280
2.1826671517378406524658203e+10,21826671517.378407
5.1597103209180013965842022e+72,5.1597103209180014e+72
1.1513853631371447262323540e+257,1.1513853631371447e+257
7.7168417691208369154671537e-203,7.716841769120837e-203
9.6071142541287103082536285e+232,9.60711425412871e+232
2.3155928911243592975806198e+287,2.3155928911243593e+287
1.1642089295732021745675819e+207,1.1642089295732022e+207
5.0369702600516501403087861e+66,5.03697026005165e+66
1.4784520614499422465775199e-62,1.4784520614499422e-62
1.2237317700657186434998651e-116,1.2237317700657186e-116
7.2689248296760056648499879e-262,7.268924829676006e-262
1.2768700890036663413047791e+08,127687008.90036663
2.2015429620246785362087782e-66,2.2015429620246785e-66
6.9945866356212198290510897e-207,6.99458663562122e-207
5.4944595136663104695995494e+165,5.4944595136663105e+165
1.0986736374036332520799360e-95,1.0986736374036333e-95
1.7547084244314339822746037e-14,1.754708424431434e-14
2.2817506302653435257620465e-108,2.2817506302653435e-108
6.1056757243775329221324625e-22,6.105675724377533e-22
2.1066493352786500867544487e-238,2.10664933527865e-238
1.1792965827256991611340831e+208,1.1792965827256992e+208
4.2719485298063019737984703e-229,4.271948529806302e-229
4.1801840358084538829890682e+219,4.180184035808454e+219
1.3990282464793836403511130e+165,1.3990282464793836e+165
2.0442267808931814891696038e+70,2.0442267808931815e+70
2.3822246712989147175534896e+53,2.3822246712989147e+53
1.5370137226540785304023958e+164,1.5370137226540785e+164
3.9719799227110086657074074e+120,3.9719799227110087e+120
1.4435197595645725220048690e+68,1.4435197595645725e+68
5.7066483477197749476911213e-40,5.706648347719775e-40
7.4742558469606150616249577e-40,7.474255846960615e-40
1.5074429533582733377518200e+221,1.5074429533582733e+221
4.0911239397175260824505331e-109,4.091123939717526e-109
3.8485975705894299849627199e+207,3.84859757058943e+207
2.8134762739175686874659732e+04,28134.762739175687
1.3673115934245162009461150e-223,1.3673115934245162e-223
3.2687539190467377920867875e+04,32687.539190467378
5.9672009830869710482993394e-156,5.967200983086971e-156
4.6439688314531222237701258e+208,4.643968831453122e+208
5.4504488218305611461189230e-40,5.450448821830561e-40
1.6154432056600632729715019e-13,1.6154432056600633e-13
1.4284532628838359724036464e-93,1.428453262883836e-93
1.1413981264245555741578585e+163,1.1413981264245556e+163
1.5637980305057869219178286e-163,1.563798030505787e-163
1.3009342304971966732293407e-138,1.3009342304971967e-138
1.5734687170539875307875367e+74,1.5734687170539875e+74
7.9019891183185939098621020e+02,790.1989118318594
2.1866920790922197987353343e-33,2.1866920790922198e-33
8.8388438176117413690486465e-208,8.838843817611741e-208
2.8863589781679775354161491e+306,2.8863589781679775e+306
9.6982907817129177819334124e-138,9.698290781712918e-138
2.2914967403890822257952098e-105,2.2914967403890822e-105
6.6452842225867738016950574e+221,6.645284222586774e+221
7.3143438493964478326675811e+35,7.314343849396448e+35
3.4982909174745196650265593e+173,3.4982909174745197e+173
4.3704174439715507593858200e+107,4.370417443971551e+107
1.1845316703202732673336266e-138,1.1845316703202733e-138
2.4126478430085922329937729e-272,2.4126478430085922e-272
1.4165597891958207849126897e-119,1.4165597891958208e-119
1.7553791100969041215680476e+92,1.755379110096904e+92
1.2533225140148913759219373e-36,1.2533225140148914e-36
4.3180299402262639602494876e-149,4.318029940226264e-149
1.6316502441755906391262246e-235,1.6316502441755906e-235
1.5765369587386786689425022e+242,1.5765369587386787e+242
2.5199727185531683139573085e+167,2.5199727185531683e+167
2.1998283348332803143421188e+04,21998.283348332803
1.1151127063480711013612424e-223,1.1151127063480711e-223
2.2747639807517930196537085e-277,2.274763980751793e-277
9.3888571967392880793114859e+142,9.388857196739288e+142
2.0057091117328945335066647e+58,2.0057091117328945e+58
8.9798999941946623919561933e-09,8.979899994194662e-9
1.2251361358128484090905626e-133,1.2251361358128484e-133
1.7394384831246505114076192e+191,1.7394384831246505e+191
1.1079952376373434050883451e-165,1.1079952376373434e-165
6.4946643421132884715520018e-40,6.4946643421132885e-40
2.4168958214704280080998704e+97,2.416895821470428e+97
1.7570022669331324669759544e-177,1.7570022669331325e-177
2.5996054576503031482259403e+55,2.599605457650303e+55
2.1663249589486108278364570e+26,2.1663249589486108e+26
5.3185775089369598524171947e+228,5.31857750893696e+228
2.4037822111769195646187622e-293,2.4037822111769196e-293
6.3136452908074634251534007e+03,6313.645290807463
9.6909708605362171675575613e-89,9.690970860536217e-89
7.0289199127160404295497056e+177,7.02891991271604e+177
1.0068184657312126561866256e-137,1.0068184657312127e-137
5.7250169743732861566570875e+246,5.725016974373286e+246
3.4176596768437399172830080e-165,3.41765967684374e-165
1.0780926446821791720188546e+112,1.0780926446821792e+112
9.8409318761156060868519245e-58,9.840931876115606e-58
4.8061995869235190519409332e+155,4.806199586923519e+155
1.8345596447515487449510916e+85,1.8345596447515487e+85
7.7101869765986579404653637e-284,7.710186976598658e-284
1.6904783343547232168845092e-134,1.6904783343547232e-134
7.7939121121188924475425381e+164,7.793912112118892e+164
8.8541828939067949076007015e-134,8.854182893906795e-134
4.6612628016195405349056764e+246,4.6612628016195405e+246
8.0457519895789754457201864e+240,8.045751989578975e+240
2.2818022589346986595546871e-38,2.2818022589346987e-38
2.5775907413026990157552993e+53,2.577590741302699e+53
2.3253902995339539723221992e+173,2.325390299533954e+173
8.5374434928087626123833806e+210,8.537443492808763e+210
6.0341000712697399199879888e-128,6.03410007126974e-128
2.4083071084484260613051513e+140,2.408307108448426e+140
2.3588706455636720056645572e+05,235887.0645563672
1.4767117981426958822653452e+227,1.4767117981426959e+227
3.1985676436470937557551355e+193,3.1985676436470938e+193
3.9504451391714671561580016e-97,3.950445139171467e-97
3.0307955566730882632416513e-294,3.0307955566730883e-294
1.4056194914580263345921201e-75,1.4056194914580263e-75
7.0883982932052988161517486e-118,7.088398293205299e-118
2.4525196117938555174688004e-51,2.4525196117938555e-51
3.3498351950974238226695354e-239,3.349835195097424e-239
3.6279853356425128066416640e+25,3.627985335642513e+25
1.3939839591170910127652705e-68,1.393983959117091e-68
2.1278147173212918796850441e+186,2.127814717321292e+186
1.7788542459977091520950381e-103,1.7788542459977092e-103
3.4097351518330344017241317e-138,3.4097351518330344e-138
9.4797405267342630853555764e+182,9.479740526734263e+182
2.2188942674791345330139941e+232,2.2188942674791345e+232
1.3055251530139524176259835e+144,1.3055251530139524e+144
7.4874984716520967813489376e-266,7.487498471652097e-266
1.5031875498408287324275543e-177,1.5031875498408287e-177
2.8366583149608423627195467e+204,2.8366583149608424e+204
6.2441981849692036109239856e+63,6.2441981849692036e+63
1.0879942448677090371282022e+105,1.087994244867709e+105
5.7461586014686798912221022e-03,0.00574615860146868
1.2147333031664512817514220e-39,1.2147333031664513e-39
6.4416961741783261726796924e-245,6.441696174178326e-245
4.6470921295305502203332833e+94,4.64709212953055e+94
7.3201857060748801709234956e+119,7.32018570607488e+119
7.8086471276853997025568788e+00,7.8086471276854
3.8896578904163761412999343e+124,3.889657890416376e+124
9.9699944977932102290988002e-16,9.96999449779321e-16
1.6881533854401938145832246e-227,1.6881533854401938e-227
2.9521706868522142235641803e+170,2.952170686852214e+170
3.8989820615392615992399368e-290,3.8989820615392616e-290
1.8477233291975888007798670e-96,1.8477233291975888e-96
2.7512035451581751703808151e-147,2.751203545158175e-147
2.3545791646019894197315516e-299,2.3545791646019894e-299
2.6357723760104643460046052e+70,2.6357723760104643e+70
1.0925439420940473691314021e-45,1.0925439420940474e-45
3.3091230263711887770848585e+149,3.309123026371189e+149
8.0153614740230567266143914e-64,8.015361474023057e-64
8.9346942453841128887989279e+173,8.934694245384113e+173
1.4048719918588766958581128e-292,1.4048719918588767e-292
4.1585758497311452222850800e+54,4.158575849731145e+54
2.8098686060605638726333186e+102,2.809868606060564e+102
1.5399213300516161243527270e-163,1.539921330051616e-163
2.5292633887639930699352589e+256,2.529263388763993e+256
3.8181843677570689886068685e-174,3.818184367757069e-174
2.9595797821400713158519801e-275,2.959579782140071e-275
1.8641423561457879841327667e+06,1864142.356145788
6.4107914472894317076895708e+107,6.410791447289432e+107
5.1911928718616612247181324e-153,5.191192871861661e-153
1.0290915448399645504291956e-54,1.0290915448399646e-54
3.6938424555943058802018855e+266,3.693842455594306e+266
3.9426547084933079985043759e-190,3.942654708493308e-190
3.5110061908420906304250611e-280,3.5110061908420906e-280
4.9609583394400299115270869e-253,4.96095833944003e-253
8.6710757981938296919041883e-54,8.67107579819383e-54
4.4626230989626181684964224e+89,4.462623098962618e+89
2.9657135185528170075874987e+265,2.965713518552817e+265
2.1992292971981290167265118e+68,2.199229297198129e+68
1.7149589968957109475845532e-22,1.714958996895711e-22
2.5169159608009250634137645e+189,2.516915960800925e+189
1.4719039683798533895135510e-80,1.4719039683798534e-80
8.7026924703923183745412251e-216,8.702692470392318e-216
6.0518574891065441079263110e+01,60.51857489106544
1.6167839643116221623495396e-10,1.6167839643116222e-10
3.1305278334942422417593288e-300,3.130527833494242e-300
1.3722236974522679170535341e-279,1.372223697452268e-279
5.6635587670179402363864561e-180,5.66355876701794e-180
6.8571331414539494169459403e-34,6.857133141453949e-34
7.3769744697046715557510691e-233,7.376974469704672e-233
2.5483517928075664766377460e+161,2.5483517928075665e+161
3.1008089701568612858433647e+57,3.1008089701568613e+57
3.0312188173372691214348813e+298,3.031218817337269e+298
4.7320837073206162298230766e+162,4.732083707320616e+162
7.9017450806993446920065070e-280,7.901745080699345e-280
2.5307248239646008363772814e+225,2.530724823964601e+225
3.0383546748302693514896633e-93,3.0383546748302694e-93
7.4758695158924141446268634e+246,7.475869515892414e+246
6.0693315190214566457600310e+253,6.069331519021457e+253
4.9453192867120917532717156e+191,4.945319286712092e+191
1.4486152244423623869761596e-286,1.4486152244423624e-286
3.3032884540363416116175568e+196,3.3032884540363416e+196
1.1466488412874573259618809e+128,1.1466488412874573e+128
1.0129508577425628237172650e+48,1.0129508577425628e+48
4.3041762501452982100437574e-309,4.3041762501453e-309
3.1250992276764610253367579e+257,3.125099227676461e+257
7.4576933159701703499898314e+62,7.45769331597017e+62
4.2486821229536170414861543e-235,4.248682122953617e-235
7.9831267121988229854418378e-205,7.983126712198823e-205
6.2338260743997282297165336e-293,6.233826074399728e-293
1.7261395672576281914356838e-50,1.7261395672576282e-50
1.6212494745451886564631564e-64,1.6212494745451887e-64
1.8994517253057317207301946e-185,1.8994517253057317e-185
6.7373958124825639241656506e+149,6.737395812482564e+149
1.0780818639216316983070040e-257,1.0780818639216317e-257
6.6092610246643243834612855e+299,6.6092610246643244e+299
7.7841081706423281212659408e-33,7.784108170642328e-33
1.0493919257046619357797104e+164,1.0493919257046619e+164
8.0977298045534424878786905e+290,8.097729804553442e+290
1.1832623663084096092798778e-220,1.1832623663084096e-220
1.3132443328496427536010742e+09,1313244332.8496428
1.2585693958014426225489306e-55,1.2585693958014426e-55
7.0046007467575102665613165e-148,7.00460074675751e-148
2.1090013856342072663792995e+153,2.1090013856342073e+153
2.3496022229989413744611701e-212,2.3496022229989414e-212
6.0125182635174503772819917e-251,6.01251826351745e-251
2.0115784121898292690554666e-261,2.0115784121898293e-261
2.1460967091227606452395522e+88,2.1460967091227606e+88
1.4652484836003402712356334e-307,1.4652484836003403e-307
2.5847506082812790725728228e-163,2.584750608281279e-163
9.6828328171505316085039673e+281,9.682832817150532e+281
9.7135092454314187511060263e-209,9.713509245431419e-209
5.1438740751652363880803975e-05,0.000051438740751652364
1.0130953067375505024776929e+27,1.0130953067375505e+27
5.6838752057225801946796391e+282,5.68387520572258e+282
2.3959980803117558846156821e+300,2.395998080311756e+300
1.0700346217853442905189562e+135,1.0700346217853443e+135
1.9409768991375643569002211e+147,1.9409768991375644e+147
9.9231469907439611642714241e-264,9.923146990743961e-264
3.3857783671285823547922863e-108,3.3857783671285824e-108
2.1145115333973538197009859e+27,2.1145115333973538e+27
9.5145186223676825980709268e-111,9.514518622367683e-111
3.7780611941863951043572358e+263,3.778061194186395e+263
3.0783034709207252536700295e-162,3.0783034709207253e-162
2.7654432679589835932351579e+73,2.7654432679589836e+73
1.3072777210961445404714330e-253,1.3072777210961445e-253
5.2154477096190649599414891e+284,5.215447709619065e+284
4.7389595781304731745656752e-242,4.738959578130473e-242
2.2148898855550595200000000e+17,221488988555505950
2.5593187223906459143105833e-218,2.559318722390646e-218
9.8202666333571426915175748e-108,9.820266633357143e-108
3.9732543431849479259703668e-231,3.973254343184948e-231
4.5665336230460442869936363e+231,4.566533623046044e+231
6.8543273359447152858785547e+161,6.854327335944715e+161
1.5370296207001601942465641e+03,1537.0296207001602
3.3441342026988918558921451e+285,3.344134202698892e+285
1.4302273929420076552853216e+256,1.4302273929420077e+256
4.5482561300360678032534307e+285,4.548256130036068e+285
3.8843877132865234684605620e-39,3.8843877132865235e-39
3.8881513511484600613939678e+180,3.88815135114846e+180
3.0700692306357184685144119e-77,3.0700692306357185e-77
3.2495305171596897599912587e-250,3.24953051715969e-250
4.7822272976845730233375605e-299,4.782227297684573e-299
1.9170885656629066854307037e+155,1.9170885656629067e+155
4.4869338928791260431053959e-51,4.486933892879126e-51
4.2528102544719039784222654e-259,4.252810254471904e-259
2.6556403050921469835863190e-295,2.655640305092147e-295
1.4547556579949420446262320e-222,1.454755657994942e-222
4.1252873288201583385132615e+111,4.1252873288201583e+111
2.2066822918727717686087072e+210,2.2066822918727718e+210
6.4352019324155229817190303e+160,6.435201932415523e+160
2.1260863054843073724660984e+265,2.1260863054843074e+265
7.1437860350918526365121280e+246,7.143786035091853e+246
5.3100869600566515564725154e+182,5.3100869600566516e+182
5.3373245038328237458669174e+216,5.337324503832824e+216
9.4815042463871584048406238e-80,9.481504246387158e-80
4.8378709140375882395649661e+205,4.837870914037588e+205
6.7029648583949199265309910e-85,6.70296485839492e-85
2.7756156270767593194332638e+166,2.7756156270767593e+166
3.5310910404697090347085883e-220,3.531091040469709e-220
7.8498118985605796529668194e+108,7.84981189856058e+108
2.5139975864987492595490826e-116,2.5139975864987493e-116
7.6560107060919868191738602e-40,7.656010706091987e-40
2.6540537052270609411167267e+222,2.654053705227061e+222
5.3241645686377104230978228e-105,5.3241645686377104e-105
1.4342832031292521345795768e+259,1.4342832031292521e+259
9.1552473977908941627672464e+126,9.155247397790894e+126
1.8296100787722925550745315e+147,1.8296100787722926e+147
6.8484617360620261784363336e-139,6.848461736062026e-139
3.6587080288452070856584101e-190,3.658708028845207e-190
5.1874810577375307429946899e+302,5.187481057737531e+302
1.2536548898850256857774116e+130,1.2536548898850257e+130
1.5739984378771345906298377e-103,1.5739984378771346e-103
4.3894619963076073074784989e+208,4.389461996307607e+208
5.9382165782796414460683091e-175,5.938216578279641e-175
7.4434655102934461789187305e+159,7.443465510293446e+159
6.8171619717842036886486270e+75,6.817161971784204e+75
1.0183930935030321677498545e-217,1.0183930935030322e-217
1.0684136149831367965003989e+45,1.0684136149831368e+45
4.0678058863630130439955792e-153,4.067805886363013e-153
1.6889432352736920523315072e-219,1.688943235273692e-219
1.2457155973208822175024579e+00,1.2457155973208822
5.3409531632339276267582270e-74,5.340953163233928e-74
2.6244542447504966157754134e+71,2.6244542447504966e+71
1.7282758622538969450899658e+177,1.728275862253897e+177
7.1730555743882361987376439e-34,7.173055574388236e-34
1.1002468250587211920207891e+37,1.1002468250587212e+37
1.1064303467528886743164233e+67,1.1064303467528887e+67
5.9102186124203204327453778e-133,5.9102186124203204e-133
9.5083067549284356966473412e-283,9.508306754928436e-283
4.2523058644528670000000000e+15,4252305864452867
2.9634213243519091442849403e+193,2.963421324351909e+193
1.0282906444640015730798978e-134,1.0282906444640016e-134
3.4083224406540662653255739e+130,3.4083224406540663e+130
4.0254266319851455996106251e+179,4.0254266319851456e+179
2.5259201515879139664377938e+27,2.525920151587914e+27
1.3909156828284079649775025e-56,1.390915682828408e-56
1.1972397689822671322454443e-36,1.1972397689822671e-36
7.2747967693141346798844079e-72,7.274796769314135e-72
8.4914349302461387060672619e+281,8.491434930246139e+281
7.7872799709709420814296780e-116,7.787279970970942e-116
1.9311460320608227295818702e+198,1.9311460320608227e+198
8.0491130789250110250178289e+88,8.049113078925011e+88
4.4303417701239937437143667e+116,4.430341770123994e+116
3.8721302297588988655426841e-33,3.872130229758899e-33
1.3317203148069939022211909e+112,1.331720314806994e+112
1.0198131828951884594826451e-29,1.0198131828951885e-29
3.8052677136507625000000000e+15,3805267713650762.5
1.7610901912061552115758071e+183,1.7610901912061552e+183
4.8571895069376807037990968e-163,4.857189506937681e-163
3.1029807838157756938786528e-236,3.1029807838157757e-236
1.5543885592321914533173180e-178,1.5543885592321915e-178
1.0836894669491767740515522e-298,1.0836894669491768e-298
6.6006424829511778595641579e+256,6.600642482951178e+256
1.2341160859319869237741734e+68,1.234116085931987e+68
4.8761008233665484306904513e+72,4.8761008233665484e+72
4.1377498523806241032890236e-64,4.137749852380624e-64
2.1343953662847322898279020e+98,2.1343953662847323e+98
4.4432522110339167792857047e+149,4.443252211033917e+149
9.0528101927724089344000000e+19,90528101927724090000
2.4674136737042024526783571e-269,2.4674136737042025e-269
7.9780783767757010912326526e-85,7.978078376775701e-85
7.8403260278314008703350182e-306,7.840326027831401e-306
1.1042180369162560363547291e-197,1.104218036916256e-197
7.6427045115340598252945885e+256,7.64270451153406e+256
1.1701633376884900379050665e+80,1.17016333768849e+80
6.6026919862061686273824895e+162,6.602691986206169e+162
2.3843770920135026825309744e+66,2.3843770920135027e+66
8.4202486071108925464148386e-175,8.420248607110893e-175
1.1079216084761936171883293e+280,1.1079216084761936e+280
2.9926892863336115804789586e+303,2.9926892863336116e+303
2.3865269992948372845072409e+266,2.3865269992948373e+266
2.7840674501910639602004973e+87,2.784067450191064e+87
1.2699189799642352645538248e+260,1.2699189799642353e+260
2.5624021384025154393912521e-248,2.5624021384025154e-248
7.9892093386101125120000000e+18,7989209338610113000
1.0916125852270133491988012e-17,1.0916125852270133e-17
1.2058997157959771369649570e-290,1.2058997157959771e-290
3.4279181510062097535687902e-83,3.42791815100621e-83
9.9450647954690014648437500e+11,994506479546.9001
1.0532959885692370844099344e+157,1.0532959885692371e+157
1.6245322667306383353034622e-284,1.6245322667306383e-284
2.3292530436810731490155627e-275,2.329253043681073e-275
7.2933001144412976820176210e+223,7.293300114441298e+223
1.1355209364606079734186761e-169,1.135520936460608e-169
4.1396902147897227559432234e+145,4.139690214789723e+145
3.8601925255821181033045014e-62,3.860192525582118e-62
1.2228658713838112124454760e-138,1.2228658713838112e-138
1.5530465092298470478959288e+54,1.553046509229847e+54
7.3031051235729906379227624e-41,7.303105123572991e-41
1.8715929652456781092369634e-295,1.8715929652456781e-295
4.9060989421941263095826377e+286,4.906098942194126e+286
1.1139070691362698970674171e-221,1.11390706913627e-221
9.2480814688554692895745697e+45,9.248081468855469e+45
2.4938489058742507981638177e-126,2.4938489058742508e-126
5.5668696112096106686068775e+47,5.566869611209611e+47
9.3825671745711331982775021e+57,9.382567174571133e+57
3.9629017185000611927417361e+210,3.962901718500061e+210
9.1200616441840569629062135e-39,9.120061644184057e-39
7.2271435099496645435155491e+176,7.227143509949665e+176
8.5596732827949550535434330e-117,8.559673282794955e-117
3.7945958038332734897269272e+288,3.7945958038332735e+288
2.7865378702704161762795429e+282,2.786537870270416e+282
5.0926276638829763901368171e-177,5.092627663882976e-177
2.9437527070285871252282217e+172,2.943752707028587e+172
7.3769459628342627122543515e-240,7.376945962834263e-240
4.8785093494528090198426574e+211,4.878509349452809e+211
9.1335529261312227667885932e+152,9.133552926131223e+152
4.5786532565226859496850035e+113,4.578653256522686e+113
2.5052828893507802840000881e+241,2.5052828893507803e+241
4.8468310318703348369865840e-138,4.846831031870335e-138
1.9729353327122985599394112e-174,1.9729353327122986e-174
5.3775914165277621746143782e+78,5.377591416527762e+78
9.3480815924548826500470034e-18,9.348081592454883e-18
1.0753161031341023318877952e+127,1.0753161031341023e+127
2.8541193743795902908822539e-215,2.8541193743795903e-215
2.8864977606110472841903037e+229,2.8864977606110473e+229
8.2847777055377280219480064e+25,8.284777705537728e+25
1.6860441456158127609363923e+171,1.6860441456158128e+171
1.0247788059070499266334795e+273,1.0247788059070499e+273
1.1863392507013549939079289e-11,1.186339250701355e-11
3.3784711417564657152107812e-108,3.3784711417564657e-108
1.3767783872774442410732114e+219,1.3767783872774442e+219
1.7736207614910589843750000e+13,17736207614910.59
1.1347839864106631060425118e+221,1.1347839864106631e+221
4.1316186451821936189809388e-58,4.1316186451821936e-58
2.6087205816322465345883938e-69,2.6087205816322465e-69
2.1165185432982981811383294e-220,2.116518543298298e-220
1.6399742055031241033850338e-62,1.639974205503124e-62
3.1075909142037874570812162e+43,3.1075909142037875e+43
1.3477015545350797718443876e+285,1.3477015545350798e+285
2.9315941302928815420651223e-130,2.9315941302928815e-130
2.1622820726008383442632379e-153,2.1622820726008383e-153
1.3628767379232354711848037e-101,1.3628767379232355e-101
3.5757955977315775829479507e+50,3.5757955977315776e+50
8.9668844621786364556279367e-266,8.966884462178636e-266
9.2302302782142483613300963e-169,9.230230278214248e-169
1.4326209942534523852182625e-229,1.4326209942534524e-229
2.0058085431441956924877457e-264,2.0058085431441957e-264
9.0145966081958566083502367e+273,9.014596608195857e+273
7.8821333092779796875000000e+13,78821333092779.8
8.2757603061262674260578023e-14,8.275760306126267e-14
3.3636531203064109277041803e-196,3.363653120306411e-196
5.9871281623757591015657103e-137,5.987128162375759e-137
3.6038696777393788997580211e-248,3.603869677739379e-248
1.6458495659768332031250000e+13,16458495659768.332
6.5932556895913470762136207e+260,6.593255689591347e+260
9.2670019679588773005858077e-210,9.267001967958877e-210
8.4685504973814887032421468e-214,8.468550497381489e-214
2.6435429091325838604746798e+65,2.643542909132584e+65
1.0784405581971519150845347e-178,1.0784405581971519e-178
2.5455491835766806250000000e+14,254554918357668.06
2.8729414589874607347178323e-60,2.872941458987461e-60
4.1997879467935957405591454e-229,4.199787946793596e-229
4.1738436893312842655378657e+184,4.173843689331284e+184
8.9645027159445664728006344e-156,8.964502715944566e-156
1.4565937347048153010478517e-96,1.4565937347048153e-96
3.1109387027419254526221893e+119,3.1109387027419255e+119
3.6547021572089119472742478e+186,3.654702157208912e+186
4.3162860831683168428818763e+216,4.316286083168317e+216
3.1914748792506093158738755e-135,3.1914748792506093e-135
1.5401680780018627077374541e-100,1.5401680780018627e-100
2.5784164831036750625814762e-06,0.000002578416483103675
2.8444759271252521201502929e-91,2.844475927125252e-91
4.4039323324164580221867990e-97,4.403932332416458e-97
3.5786813046901444235358930e-93,3.5786813046901444e-93
6.5832373436534408462598260e-278,6.583237343653441e-278
3.6648437251356202866082584e+175,3.66484372513562e+175
2.4214265369048753794061917e+92,2.4214265369048754e+92
1.4633827340306548563769062e-144,1.4633827340306549e-144
4.3837775831559589683640048e+198,4.383777583155959e+198
1.8924179319555919859114711e-246,1.892417931955592e-246
8.9117051500404097147631374e-198,8.91170515004041e-198
7.1698031257074102752839761e-185,7.16980312570741e-185
7.8090019758412280564264602e-82,7.809001975841228e-82
3.3070851600012760900467372e-292,3.307085160001276e-292
1.4642878573547917480231727e-25,1.4642878573547917e-25
6.1098344025928432748232918e+51,6.109834402592843e+51
6.5666470903165661429898748e-71,6.566647090316566e-71
3.8267673942670900916319489e+157,3.82676739426709e+157
3.8956949563723430991528830e-268,3.895694956372343e-268
2.7462853005101204623521065e-178,2.7462853005101205e-178
5.8033749961885270802832835e+92,5.803374996188527e+92
4.3832363598289739960477930e-53,4.383236359828974e-53
9.1466429652104219532621620e+254,9.146642965210422e+254
2.4310949972592120201429306e+306,2.431094997259212e+306
2.2266587724378562799956993e-220,2.2266587724378563e-220
2.3977112461654210837029763e+253,2.397711246165421e+253
1.3267797571592314302638992e-85,1.3267797571592314e-85
1.9731713831157175033225268e+34,1.9731713831157175e+34
5.0722525097945535182952881e+08,507225250.97945535
3.2175054720938015368085513e-280,3.2175054720938015e-280
6.3887123214847812137907066e+58,6.388712321484781e+58
4.4788944893190366972388311e+27,4.4788944893190367e+27
2.0424601544691303920629881e+72,2.0424601544691304e+72
7.7597332089427566965993279e-136,7.759733208942757e-136
5.5511751974363143935041263e+106,5.551175197436314e+106
3.5799718073547530520453872e-124,3.579971807354753e-124
2.6347197580001833015656921e+246,2.6347197580001833e+246
5.4325059873590813029406728e-278,5.432505987359081e-278
3.4463484078729136196692790e-129,3.4463484078729136e-129
2.9453830237596440120195721e+40,2.945383023759644e+40
9.8429220873829605797764599e+105,9.84292208738296e+105
1.1093158937243629786856989e+130,1.109315893724363e+130
1.9086389475774584111968211e+96,1.9086389475774584e+96
8.3950119764701620039863212e+272,8.395011976470162e+272
2.3369846181546119777330654e-189,2.336984618154612e-189
1.8882715451119720777884280e+170,1.888271545111972e+170
6.9356946751549255480995271e+00,6.9356946751549255
1.1026283106997323416985708e+54,1.1026283106997323e+54
1.9529548625956890507159457e+174,1.952954862595689e+174
4.0325347927894882178450602e-117,4.032534792789488e-117
1.6715262953163069988620800e+255,1.671526295316307e+255
5.6354957868440171725425805e+281,5.635495786844017e+281
1.3285653876999445177885463e+264,1.3285653876999445e+264
8.8176880073951288590929952e-170,8.817688007395129e-170
3.7620664541427821597890231e+183,3.762066454142782e+183
3.4728083946305485042524801e-87,3.4728083946305485e-87
2.7284663819864654924460187e-189,2.7284663819864655e-189
1.0149525099827770110447603e-133,1.014952509982777e-133
2.9003906855496362939386115e-254,2.9003906855496363e-254
5.4971735769864642268136075e-143,5.497173576986464e-143
7.5530799167149970530126505e+214,7.553079916714997e+214
6.5099954373841848976049776e+174,6.509995437384185e+174
4.6349227666064512374413683e-219,4.634922766606451e-219
6.2550475743311451023919991e+102,6.255047574331145e+102
1.4251216430273345080551384e-152,1.4251216430273345e-152
2.4109714727539592709187608e+182,2.4109714727539593e+182
5.3305233919089327669942598e-253,5.330523391908933e-253
2.1247170386966605499313945e+135,2.1247170386966605e+135
7.5547911935375111721881257e-121,7.554791193537511e-121
3.4398031994282158681333590e+301,3.439803199428216e+301
8.2844643639251941243313176e-162,8.284464363925194e-162
1.0773415158227381345973941e-263,1.0773415158227381e-263
4.1444211327420151025778376e+82,4.144421132742015e+82
2.1455299591075656933170324e+148,2.1455299591075657e+148
3.8400266048297048635243063e-233,3.840026604829705e-233
3.4324763891248237349267087e+71,3.4324763891248237e+71
6.1881226856691334754579055e+86,6.188122685669133e+86
1.1836301811206065711812655e-83,1.1836301811206066e-83
2.1320377726708209244895660e-263,2.132037772670821e-263
8.8353268738028229181313302e+102,8.835326873802823e+102
1.5736450865392510576181172e-172,1.573645086539251e-172
2.4762082581850255726170445e-260,2.4762082581850256e-260
9.0822510140260492082244385e-142,9.082251014026049e-142
3.2087438018666762701210594e+196,3.2087438018666763e+196
1.5314659587300403554708505e-196,1.5314659587300404e-196
5.9061461145311874411993372e+272,5.906146114531187e+272
5.6981780446087277994890010e+45,5.698178044608728e+45
1.8844589673987829271610353e+118,1.884458967398783e+118
8.6310481516795344606309225e+289,8.631048151679534e+289
6.8109575516625811153133638e+287,6.810957551662581e+287
1.2472473250473198177922863e-170,1.2472473250473198e-170
2.5517845876973145118159239e-176,2.5517845876973145e-176
1.4433998138725662309902517e-43,1.4433998138725662e-43
1.5512363672017420008581854e-100,1.551236367201742e-100
2.6959504551319535017566075e-199,2.6959504551319535e-199
5.9938636550360124834635337e-76,5.993863655036012e-76
